0 1657.88 4.57764e-05 -0.000488281 -0 -0 0.023, -0.007, 1.000, -0.057, -0.030, 0.000,1.000, 0.003, 0.023, -0.055, -0.003, 1.000, -0.007, -0.031, -0.023, 0.007, 1.000, 0.084, 0.000, 0.000, 0.000, 1.000,  122 6 15 15 53 28 -188.886 -157.527 -1652.36 -166.663 40.667 -1642.27 -325.546 57.4373 -1628.03 
-30 1657.88 -29.9995 0.000488281 -0 -0 0.002, 0.047, 0.999, 207.694, -56.469, 0.000,0.863, 0.505, 0.002, 207.642, -0.504, 0.862, 0.047, -57.501, 0.022, -0.042, 0.999, -21.949, 0.000, 0.000, 0.000, 1.000,  122 6 15 15 53 37 -207.241 -346.027 -1769.92 -170.701 -181.129 -1662.04 -328.535 -161.864 -1639.33 
-27 1657.88 -26.9989 0.000976562 -0 -0 0.003, 0.042, 0.999, 188.604, -46.074, 0.000,0.889, 0.458, 0.003, 188.536, -0.458, 0.888, 0.042, -46.920, 0.016, -0.039, 0.999, -20.222, 0.000, 0.000, 0.000, 1.000,  122 6 15 15 53 43 -204.8 -330.288 -1753.9 -169.533 -159.811 -1654.96 -327.474 -140.577 -1632.99 
-24 1657.88 -23.9982 -0 -0 -0 0.004, 0.036, 0.999, 168.943, -36.653, 0.000,0.912, 0.411, 0.004, 168.861, -0.411, 0.911, 0.036, -37.319, 0.011, -0.035, 0.999, -18.375, 0.000, 0.000, 0.000, 1.000,  122 6 15 15 53 49 -202.46 -313.69 -1738.68 -168.525 -138.083 -1648.96 -326.572 -118.939 -1627.84 
-21 1657.88 -20.9983 -0.00146484 -0 -0 0.006, 0.031, 0.999, 148.873, -28.256, 0.000,0.932, 0.362, 0.006, 148.773, -0.362, 0.932, 0.031, -28.772, 0.006, -0.031, 0.999, -16.422, 0.000, 0.000, 0.000, 1.000,  122 6 15 15 53 55 -200.253 -296.356 -1724.37 -167.674 -116.125 -1644.08 -325.809 -97.1099 -1623.67 
-18 1657.88 -17.999 0.000976562 -0 -0 0.008, 0.026, 1.000, 128.385, -20.958, 0.000,0.950, 0.312, 0.008, 128.274, -0.312, 0.950, 0.026, -21.337, 0.001, -0.027, 1.000, -14.355, 0.000, 0.000, 0.000, 1.000,  122 6 15 15 54 1 -198.181 -278.294 -1711 -167.004 -93.9225 -1640.41 -325.244 -75.0778 -1620.78 
-15 1657.88 -14.9984 -0 -0 0.000223007 0.010, 0.021, 1.000, 107.539, -14.714, 0.000,0.965, 0.262, 0.010, 107.420, -0.262, 0.965, 0.021, -14.975, -0.004, -0.023, 1.000, -12.183, 0.000, 0.000, 0.000, 1.000,  122 6 15 15 54 7 -196.244 -259.548 -1698.61 -166.507 -71.5497 -1637.83 -324.847 -52.9375 -1618.98 
-12 1657.88 -11.9984 -0.000488281 -0 -0 0.012, 0.016, 1.000, 86.368, -9.559, 0.000,0.978, 0.211, 0.012, 86.250, -0.211, 0.977, 0.016, -9.722, -0.008, -0.019, 1.000, -9.900, 0.000, 0.000, 0.000, 1.000,  122 6 15 15 54 13 -194.465 -240.156 -1687.24 -166.186 -49.0441 -1636.41 -324.611 -30.6978 -1618.33 
-9 1657.88 -8.99913 -0 -0 -0.000223007 0.014, 0.011, 1.000, 64.994, -5.581, 0.000,0.987, 0.159, 0.014, 64.887, -0.159, 0.987, 0.011, -5.664, -0.012, -0.013, 1.000, -7.523, 0.000, 0.000, 0.000, 1.000,  122 6 15 15 54 19 -192.851 -220.227 -1676.98 -166.051 -26.5291 -1636.2 -324.599 -8.5022 -1619 
-6 1657.88 -5.99849 -0.000976562 -0 -0 0.017, 0.005, 1.000, 43.413, -2.595, 0.000,0.994, 0.107, 0.017, 43.328, -0.107, 0.994, 0.005, -2.622, -0.016, -0.007, 1.000, -5.074, 0.000, 0.000, 0.000, 1.000,  122 6 15 15 54 25 -191.351 -199.757 -1667.64 -166.075 -4.03011 -1637.06 -324.719 13.609 -1620.81 
